iter	AUC	Logloss
884	0.7507785641	0.5900558531
885	0.7507788921	0.5900543154
886	0.7507825403	0.5900532832
887	0.7507996335	0.5900402612
888	0.7507405244	0.5900817792
889	0.7507444186	0.5900731825
890	0.7507500753	0.5900702781
891	0.750742492	0.5900771014
892	0.750737901	0.5900783646
893	0.7507324901	0.5900785508
894	0.7507326131	0.590079564
895	0.7507359334	0.5900775971
896	0.7506887937	0.5901195504
897	0.7506829319	0.5901162025
898	0.7506675193	0.590127664
899	0.7506711675	0.5901255253
900	0.7506727661	0.5901260569
901	0.7506714134	0.5901243481
902	0.7506752256	0.5901226013
903	0.7506705526	0.5901259055
904	0.7506613296	0.5901367401
905	0.7506385796	0.5901536763
906	0.7506243557	0.5901572334
